Id,SalePrice
1461,135880.0
1462,161900.0
1463,176300.0
1464,173400.0
1465,212100.0
1466,189140.0
1467,178803.2
1468,176303.2
1469,173940.1
1470,116960.0
1471,197306.5
1472,93950.0
1473,102150.0
1474,153800.0
1475,143250.0
1476,370622.6
1477,273729.4
1478,293150.0
1479,303150.0
1480,463750.9
1481,373595.0
1482,224050.0
1483,166306.0
1484,164063.5
1485,184610.0
1486,189300.0
1487,370390.2
1488,286498.6
1489,207140.8
1490,199769.0
1491,189500.0
1492,125960.0
1493,177040.0
1494,329178.9
1495,315000.0
1496,216457.8
1497,180260.1
1498,154730.0
1499,155250.0
1500,160949.7
1501,168843.2
1502,169330.0
1503,277589.4
1504,236900.0
1505,214007.8
1506,184580.0
1507,208577.0
1508,204384.0
1509,164100.0
1510,149350.0
1511,147750.0
1512,159100.0
1513,166137.0
1514,151098.7
1515,168730.0
1516,164290.2
1517,161285.0
1518,129590.0
1519,201960.0
1520,141900.0
1521,143850.0
1522,170500.0
1523,121260.0
1524,126300.0
1525,118575.0
1526,123750.0
1527,108520.0
1528,124090.0
1529,140240.0
1530,171040.0
1531,128200.0
1532,105290.0
1533,141000.0
1534,121950.4
1535,155269.0
1536,106250.1
1537,79000.0
1538,194200.0
1539,305780.0
1540,151490.0
1541,167733.4
1542,135383.4
1543,240279.0
1544,89700.0
1545,94675.0
1546,128378.0
1547,147950.0
1548,130333.4
1549,120480.0
1550,146043.2
1551,116368.0
1552,151055.0
1553,143506.5
1554,100970.0
1555,170385.5
1556,81688.3
1557,125048.0
1558,89500.0
1559,119090.0
1560,152843.2
1561,154265.0
1562,124125.0
1563,112250.0
1564,158373.2
1565,159900.0
1566,240460.0
1567,96640.0
1568,209867.0
1569,131006.4
1570,137105.0
1571,135212.0
1572,146307.5
1573,256411.0
1574,123025.0
1575,222950.0
1576,205437.0
1577,199520.0
1578,144290.0
1579,143840.0
1580,193280.0
1581,144165.0
1582,122140.0
1583,369917.9
1584,268630.0
1585,139440.0
1586,65711.1
1587,101800.0
1588,151880.0
1589,120140.0
1590,125390.0
1591,115760.0
1592,128890.0
1593,118800.0
1594,151890.0
1595,144020.4
1596,249680.0
1597,165552.4
1598,186239.0
1599,292700.0
1600,199700.0
1601,69771.1
1602,119417.5
1603,111440.0
1604,288650.0
1605,264049.3
1606,167050.0
1607,192840.0
1608,239842.0
1609,196628.5
1610,170421.5
1611,146860.0
1612,186959.8
1613,188850.0
1614,118150.0
1615,94475.0
1616,95350.0
1617,91700.0
1618,123765.0
1619,148270.0
1620,188190.0
1621,137053.3
1622,146228.7
1623,294340.0
1624,222914.0
1625,125690.0
1626,191540.0
1627,173100.0
1628,277641.9
1629,170880.0
1630,372531.4
1631,236400.0
1632,279830.0
1633,168630.0
1634,178113.2
1635,176586.4
1636,161020.6
1637,184387.0
1638,234080.0
1639,188650.0
1640,264150.0
1641,177650.0
1642,217142.3
1643,236950.0
1644,233100.0
1645,169995.0
1646,152300.0
1647,167350.0
1648,145335.0
1649,137060.0
1650,117050.0
1651,122925.0
1652,92150.0
1653,89600.0
1654,159743.2
1655,163660.0
1656,162175.0
1657,159743.2
1658,155950.0
1659,143250.0
1660,138390.0
1661,386038.9
1662,349339.6
1663,390337.1
1664,461324.8
1665,317708.8
1666,311890.2
1667,319279.3
1668,317969.5
1669,272014.7
1670,345498.8
1671,234525.0
1672,486011.2
1673,331657.1
1674,255309.3
1675,181956.4
1676,192390.0
1677,222455.8
1678,425079.8
1679,427874.2
1680,342181.9
1681,272379.4
1682,288150.0
1683,186774.0
1684,179423.9
1685,164534.4
1686,164898.0
1687,175610.0
1688,187116.5
1689,192700.0
1690,179190.0
1691,168630.0
1692,257199.3
1693,168810.0
1694,179213.2
1695,166990.0
1696,294950.0
1697,167180.0
1698,351067.4
1699,367104.3
1700,273330.0
1701,300071.9
1702,304649.4
1703,281360.8
1704,297410.2
1705,247310.0
1706,457023.1
1707,239963.9
1708,242561.9
1709,275649.2
1710,227880.0
1711,252569.3
1712,302036.0
1713,237896.9
1714,203217.0
1715,196740.0
1716,188762.5
1717,169950.0
1718,151550.0
1719,208173.7
1720,253351.5
1721,182600.0
1722,153900.0
1723,160246.5
1724,242044.5
1725,267971.5
1726,193752.0
1727,166873.3
1728,181690.0
1729,161741.4
1730,154411.4
1731,128290.0
1732,141105.0
1733,125870.0
1734,131290.0
1735,124775.0
1736,112000.0
1737,365000.0
1738,208540.0
1739,301097.0
1740,216797.0
1741,175673.3
1742,167943.2
1743,173450.0
1744,295956.1
1745,244390.0
1746,262100.0
1747,281243.8
1748,205287.0
1749,147570.0
1750,146990.0
1751,254248.0
1752,117890.0
1753,165850.0
1754,225209.0
1755,162230.0
1756,113290.0
1757,119590.0
1758,131550.0
1759,174135.8
1760,158350.0
1761,150875.0
1762,180377.0
1763,162440.0
1764,118400.0
1765,160850.0
1766,187480.0
1767,196840.0
1768,136512.5
1769,184850.0
1770,137075.0
1771,139167.5
1772,147017.5
1773,141917.5
1774,152040.0
1775,129930.0
1776,121497.5
1777,99150.0
1778,132175.0
1779,116800.0
1780,169120.0
1781,136270.0
1782,98240.0
1783,132980.0
1784,106382.5
1785,118438.0
1786,168830.0
1787,177970.0
1788,64710.0
1789,113360.0
1790,75600.0
1791,187180.0
1792,161615.0
1793,129650.0
1794,133105.0
1795,144400.0
1796,114290.0
1797,134557.5
1798,127800.0
1799,121290.0
1800,110390.0
1801,128093.7
1802,164243.3
1803,143450.0
1804,140957.0
1805,126740.0
1806,112350.4
1807,150587.0
1808,134547.5
1809,145288.7
1810,149393.2
1811,125490.0
1812,132017.4
1813,124700.0
1814,101610.0
1815,59912.2
1816,98230.0
1817,137329.2
1818,172237.0
1819,109175.0
1820,58750.0
1821,122490.0
1822,156818.7
1823,54900.0
1824,144000.4
1825,160479.2
1826,95590.0
1827,104090.4
1828,145920.0
1829,123490.0
1830,140830.0
1831,175450.0
1832,153137.0
1833,138150.0
1834,142027.5
1835,169830.0
1836,143678.7
1837,99600.0
1838,137713.7
1839,90570.0
1840,151050.0
1841,152640.0
1842,88150.4
1843,135885.0
1844,139725.0
1845,177180.2
1846,149640.0
1847,160773.2
1848,57871.1
1849,127165.0
1850,134420.0
1851,148220.0
1852,138232.5
1853,140433.7
1854,162350.0
1855,148663.3
1856,209700.0
1857,182704.0
1858,146422.2
1859,117486.4
1860,160788.1
1861,123514.8
1862,305997.0
1863,311697.0
1864,311697.0
1865,317445.9
1866,329108.8
1867,242322.8
1868,288943.2
1869,193757.0
1870,248465.0
1871,249311.5
1872,163098.2
1873,226540.0
1874,143115.0
1875,209840.0
1876,199057.0
1877,189460.0
1878,216945.0
1879,130415.0
1880,138042.0
1881,229929.4
1882,289771.9
1883,194570.0
1884,215940.0
1885,233500.0
1886,263600.0
1887,179460.0
1888,260261.5
1889,156505.0
1890,133175.0
1891,144050.0
1892,115000.0
1893,138310.0
1894,134978.7
1895,153913.2
1896,130350.0
1897,116370.0
1898,117550.0
1899,143747.5
1900,150300.0
1901,162847.2
1902,126220.0
1903,259840.0
1904,142790.0
1905,189100.0
1906,137584.0
1907,189890.0
1908,123900.0
1909,138100.0
1910,137850.0
1911,188347.0
1912,291817.0
1913,195347.0
1914,80440.0
1915,314900.0
1916,73831.1
1917,253342.2
1918,137190.0
1919,149873.3
1920,177450.0
1921,402094.9
1922,295152.9
1923,191662.0
1924,218320.0
1925,222962.2
1926,384656.1
1927,142310.0
1928,164870.0
1929,123745.0
1930,146275.0
1931,139950.0
1932,134320.0
1933,163730.0
1934,172343.2
1935,179850.0
1936,175620.0
1937,187590.0
1938,162569.6
1939,259300.0
1940,212100.0
1941,175683.2
1942,171877.0
1943,213000.0
1944,318032.1
1945,318830.0
1946,157240.0
1947,300026.1
1948,172700.0
1949,231517.2
1950,186948.5
1951,277940.0
1952,243490.0
1953,155785.0
1954,224300.0
1955,136240.0
1956,311347.0
1957,179945.5
1958,344575.9
1959,168747.0
1960,119005.0
1961,120215.0
1962,90450.0
1963,94250.0
1964,113540.0
1965,148285.8
1966,157890.0
1967,254701.5
1968,413113.3
1969,389549.2
1970,386132.0
1971,393436.0
1972,347858.8
1973,255543.5
1974,330392.4
1975,453287.4
1976,257530.8
1977,361264.2
1978,360904.3
1979,332005.0
1980,205621.4
1981,316860.3
1982,229210.0
1983,229210.0
1984,168400.0
1985,198350.0
1986,215180.0
1987,173086.5
1988,183223.2
1989,188150.0
1990,203948.6
1991,237922.3
1992,199233.7
1993,169334.0
1994,266080.0
1995,186900.0
1996,265720.0
1997,301225.0
1998,352011.7
1999,260980.0
2000,322891.9
2001,276620.0
2002,249494.4
2003,248490.0
2004,253015.0
2005,234252.8
2006,251450.0
2007,276068.3
2008,199025.0
2009,206677.0
2010,185900.0
2011,154050.0
2012,179278.5
2013,182353.2
2014,190220.0
2015,193112.5
2016,188463.2
2017,196580.0
2018,133340.0
2019,135750.0
2020,121970.0
2021,111850.0
2022,178060.0
2023,155315.0
2024,246841.0
2025,320250.0
2026,180612.0
2027,161449.7
2028,187918.0
2029,169243.2
2030,276630.0
2031,220360.0
2032,245091.3
2033,230600.0
2034,165170.0
2035,193960.0
2036,188940.0
2037,188940.0
2038,374275.0
2039,181670.0
2040,355844.0
2041,269000.0
2042,198350.0
2043,166290.0
2044,173825.0
2045,261600.0
2046,151768.7
2047,164150.0
2048,128790.0
2049,163809.2
2050,173550.0
2051,103440.0
2052,142945.0
2053,150437.5
2054,86325.0
2055,154440.0
2056,120270.0
2057,121350.0
2058,205496.4
2059,115540.0
2060,167900.0
2061,174800.0
2062,143345.0
2063,123850.0
2064,132250.0
2065,125000.0
2066,200843.2
2067,134995.8
2068,159578.7
2069,98630.0
2070,119800.0
2071,103215.0
2072,153240.0
2073,132475.0
2074,206810.0
2075,147487.5
2076,130280.0
2077,142600.0
2078,127650.0
2079,140410.0
2080,116990.0
2081,125000.0
2082,138050.0
2083,138740.0
2084,119090.0
2085,139585.0
2086,119850.0
2087,134330.0
2088,114410.0
2089,77281.1
2090,133655.0
2091,124642.4
2092,138790.0
2093,149970.0
2094,146600.0
2095,155693.2
2096,93130.0
2097,106690.4
2098,144886.4
2099,73260.0
2100,114440.0
2101,142328.7
2102,156350.0
2103,106922.5
2104,153670.0
2105,146150.0
2106,85850.0
2107,283409.0
2108,131605.0
2109,130150.0
2110,123018.0
2111,146838.7
2112,160267.0
2113,122010.0
2114,108365.0
2115,141329.2
2116,117040.4
2117,172808.4
2118,118750.4
2119,98710.0
2120,117775.0
2121,98540.0
2122,101951.1
2123,92040.0
2124,198490.0
2125,139677.0
2126,193197.0
2127,156480.0
2128,124868.7
2129,104700.0
2130,136588.7
2131,168300.0
2132,123500.0
2133,110918.0
2134,130000.0
2135,108825.0
2136,73800.0
2137,117202.5
2138,140165.0
2139,150465.0
2140,135105.0
2141,142875.0
2142,142142.5
2143,158073.7
2144,110098.0
2145,140725.0
2146,130228.3
2147,167486.4
2148,130280.0
2149,133960.0
2150,253500.0
2151,134990.0
